Date,Ticker,Price,Change,Volume,Avg Vol,Float,Float Short,Short Rat,Short Int,RSI(14D),Rel Vol,Perf (M),Perf (W),Time
2025-06-06,AAPL,203.97,1.67%,"9,981,599",61.73M,14.92B,0.70%,1.7,105.17M,50.48,0.97,3.93%,1.55%,10:33:00
2025-06-06,NVDA,142.37,1.70%,"43,100,834",273.10M,23.40B,1.04%,0.89,243.99M,67.91,0.95,21.62%,5.35%,10:33:00
2025-06-06,BYSI,1.67,-0.60%,360,19.57K,29.31M,6.28%,94.12,1.84M,50.21,0.11,-1.76%,-4.30%,10:33:00
2025-06-06,SLSR,4.53,-0.77%,"5,301",55.66K,89.08M,2.82%,45.06,2.51M,60.91,0.57,4.50%,1.69%,10:33:00
2025-06-06,STKS,3.59,3.46%,"1,862",69.68K,24.53M,7.09%,24.97,1.74M,51.4,0.16,15.06%,4.36%,10:33:00
2025-06-06,GAIN,14.02,-0.53%,"48,268",153.60K,35.95M,8.60%,20.14,3.09M,50.7,1.88,5.61%,-3.38%,10:33:00
2025-06-06,IMMP,1.85,3.93%,"27,191",276.97K,144.81M,2.83%,14.8,4.10M,48.96,0.59,-4.15%,-1.60%,10:33:00
2025-06-06,GME,29.84,1.32%,"1,909,478",12.20M,408.69M,12.12%,4.06,49.52M,53.17,0.38,14.73%,0.13%,12:15:00
2025-06-06,TSLA,300.35,5.50%,"100,856,708",126.74M,2.80B,3.03%,0.67,85.02M,43.6,1.93,8.74%,-13.31%,12:15:00
2025-06-06,AMC,3.47,2.06%,"3,434,699",10.18M,430.80M,14.91%,6.31,64.23M,59.93,0.82,28.04%,-2.53%,12:15:00
2025-06-06,AAPL,203.03,1.20%,"17,694,140",61.73M,14.92B,0.70%,1.7,105.17M,49.16,0.69,3.45%,1.09%,12:15:00
2025-06-06,NVDA,142.12,1.52%,"78,099,409",273.10M,23.40B,1.04%,0.89,243.99M,67.68,0.69,21.41%,5.17%,12:15:00
2025-06-06,BYSI,1.68,0.00%,"3,985",19.57K,29.31M,6.28%,94.12,1.84M,50.84,0.5,-1.18%,-3.72%,12:15:00
2025-06-06,SLSR,4.45,-2.52%,"7,131",55.66K,89.08M,2.82%,45.06,2.51M,57.74,0.31,2.66%,-0.11%,12:15:00
2025-06-06,STKS,3.47,0.00%,"5,348",69.68K,24.53M,7.09%,24.97,1.74M,48.26,0.19,11.22%,0.87%,12:15:00
2025-06-06,GAIN,14.1,0.00%,"70,163",153.60K,35.95M,8.60%,20.14,3.09M,52.48,1.11,6.17%,-2.86%,12:15:00
2025-06-06,IMMP,1.86,4.49%,"59,815",276.97K,144.81M,2.83%,14.8,4.10M,49.54,0.53,-3.63%,-1.06%,12:15:00
2025-06-06,GME,29.86,1.39%,"2,758,588",12.20M,408.69M,12.12%,4.06,49.52M,53.24,0.31,14.79%,0.19%,14:27:00
2025-06-06,TSLA,300.26,5.47%,"122,793,700",126.74M,2.80B,3.03%,0.67,85.02M,43.57,1.31,8.70%,-13.33%,14:27:00
2025-06-06,AMC,3.46,1.76%,"4,166,161",10.18M,430.80M,14.91%,6.31,64.23M,59.68,0.56,27.68%,-2.81%,14:27:00
2025-06-06,AAPL,204.85,2.10%,"26,454,538",61.73M,14.92B,0.70%,1.7,105.17M,51.65,0.58,4.38%,1.99%,14:27:00
2025-06-06,NVDA,142.57,1.85%,"107,698,180",273.10M,23.40B,1.04%,0.89,243.99M,68.1,0.54,21.80%,5.51%,14:27:00
2025-06-06,BYSI,1.68,0.00%,"7,899",19.57K,29.31M,6.28%,94.12,1.84M,50.84,0.55,-1.18%,-3.72%,14:27:00
2025-06-06,SLSR,4.49,-1.54%,"11,436",55.66K,89.08M,2.82%,45.06,2.51M,59.48,0.28,3.70%,0.90%,14:27:00
2025-06-06,STKS,3.44,-0.86%,"7,728",69.68K,24.53M,7.09%,24.97,1.74M,47.49,0.15,10.26%,0.00%,14:27:00
2025-06-06,GAIN,13.99,-0.78%,"97,751",153.60K,35.95M,8.60%,20.14,3.09M,49.91,0.86,5.34%,-3.62%,14:27:00
2025-06-06,IMMP,1.86,4.49%,"62,875",276.97K,144.81M,2.83%,14.8,4.10M,49.54,0.31,-3.63%,-1.06%,14:27:00
2025-06-06,GME,29.58,0.44%,"4,340,598",12.20M,408.69M,12.12%,4.06,49.52M,52.15,0.36,13.73%,-0.74%,20:43:00
2025-06-06,TSLA,295.14,3.67%,"162,483,124",126.74M,2.80B,3.03%,0.67,85.02M,41.72,1.28,6.85%,-14.81%,20:43:00
2025-06-06,AMC,3.4,0.00%,"8,014,315",10.18M,430.80M,14.91%,6.31,64.23M,58.15,0.79,25.46%,-4.49%,20:43:00
2025-06-06,AAPL,203.92,1.64%,"46,416,163",61.73M,14.92B,0.70%,1.7,105.17M,50.41,0.75,3.91%,1.53%,20:43:00
2025-06-06,NVDA,141.72,1.24%,"153,191,536",273.10M,23.40B,1.04%,0.89,243.99M,67.32,0.56,21.07%,4.88%,20:43:00
2025-06-06,BYSI,1.7,1.19%,"8,719",19.57K,29.31M,6.28%,94.12,1.84M,52.04,0.45,0.00%,-2.58%,20:43:00
2025-06-06,SLSR,4.45,-2.52%,"17,780",55.66K,89.08M,2.82%,45.06,2.51M,57.74,0.32,2.66%,-0.11%,20:43:00
2025-06-06,STKS,3.55,2.31%,"31,084",69.68K,24.53M,7.09%,24.97,1.74M,50.4,0.45,13.78%,3.20%,20:43:00
2025-06-06,GAIN,13.91,-1.35%,"159,628",153.60K,36.10M,8.57%,20.14,3.09M,48.18,1.04,4.74%,-4.17%,20:43:00
2025-06-06,IMMP,1.86,4.49%,"93,464",276.97K,144.81M,2.83%,14.8,4.10M,49.54,0.34,-3.63%,-1.06%,20:43:00
2025-06-09,GME,29.53,-0.15%,"2,362,553",12.21M,408.69M,12.12%,4.05,49.52M,51.95,0.51,10.29%,-3.61%,12:02:00
2025-06-09,TSLA,295.16,0.01%,"63,927,139",127.78M,2.80B,3.03%,0.67,85.02M,41.73,1.31,3.63%,-13.87%,12:02:00
2025-06-09,AMC,3.34,-1.76%,"3,323,460",10.20M,430.80M,14.91%,6.3,64.23M,55.86,0.85,23.70%,-2.91%,12:02:00
2025-06-09,AAPL,204.45,0.26%,"15,841,118",61.75M,14.92B,0.70%,1.7,105.17M,51.17,0.67,3.52%,1.36%,12:02:00
2025-06-09,NVDA,142.61,0.63%,"93,962,334",270.49M,23.40B,1.04%,0.9,243.99M,68.19,0.91,21.50%,3.81%,12:02:00
2025-06-09,BYSI,2,17.65%,"28,881",19.56K,29.31M,6.28%,94.18,1.84M,65.62,3.87,12.36%,22.70%,12:02:00
2025-06-09,SLSR,4.52,1.69%,"2,330",56.00K,89.08M,2.82%,44.79,2.51M,59.85,0.11,10.51%,3.31%,12:02:00
2025-06-09,STKS,3.66,3.10%,"14,571",69.06K,24.53M,7.09%,25.19,1.74M,53.25,0.55,3.98%,7.96%,12:02:00
2025-06-09,GAIN,14.02,0.78%,"69,369",154.75K,36.10M,8.57%,19.99,3.09M,50.68,1.18,5.87%,-4.75%,12:02:00
2025-06-09,IMMP,1.86,0.00%,"45,874",277.43K,144.81M,2.83%,14.77,4.10M,49.54,0.43,0.00%,0.00%,12:02:00
2025-06-09,GME,30.34,2.57%,"5,752,777",12.21M,408.69M,12.12%,4.05,49.52M,55.2,0.47,13.29%,-0.98%,22:41:00
2025-06-09,TSLA,308.58,4.55%,"135,009,822",127.78M,2.80B,3.03%,0.67,85.02M,46.66,1.06,8.34%,-9.95%,22:41:00
2025-06-09,AMC,3.35,-1.47%,"7,570,550",10.20M,430.80M,14.91%,6.3,64.23M,56.23,0.74,24.07%,-2.62%,22:41:00
2025-06-09,AAPL,201.45,-1.21%,"72,563,726",61.75M,14.92B,0.70%,1.7,105.17M,46.96,1.18,2.01%,-0.12%,22:41:00
2025-06-09,NVDA,142.63,0.64%,"184,187,787",270.49M,23.40B,1.04%,0.9,243.99M,68.21,0.68,21.52%,3.82%,22:41:00
2025-06-09,BYSI,2.21,30.00%,"203,304",19.56K,29.31M,6.28%,94.18,1.84M,71.3,10.39,24.16%,35.58%,22:41:00
2025-06-09,SLSR,4.47,0.56%,"43,957",56.00K,89.08M,2.82%,44.79,2.51M,58.47,0.78,9.29%,2.17%,22:41:00
2025-06-09,STKS,3.69,3.94%,"68,582",69.06K,24.53M,7.09%,25.19,1.74M,53.98,0.99,4.83%,8.85%,22:41:00
2025-06-09,GAIN,13.98,0.50%,"151,499",154.75K,36.10M,8.57%,19.99,3.09M,49.82,0.98,5.57%,-5.01%,22:41:00
2025-06-09,IMMP,1.84,-1.08%,"76,078",277.43K,144.81M,2.83%,14.77,4.10M,48.35,0.27,-1.08%,-1.08%,22:41:00
2025-06-10,GME,29.95,-1.29%,"4,565,267",12.25M,408.69M,12.12%,4.04,49.52M,53.33,0.58,8.75%,-0.50%,13:48:00
2025-06-10,TSLA,320.07,3.72%,"91,791,283",128.38M,2.80B,3.03%,0.66,85.02M,50.52,1.11,7.31%,-7.03%,13:48:00
2025-06-10,AMC,3.35,0.00%,"4,178,410",10.22M,430.80M,14.91%,6.29,64.23M,56.23,0.64,22.71%,0.60%,13:48:00
2025-06-10,AAPL,201.51,0.03%,"28,611,273",62.17M,14.92B,0.70%,1.69,105.17M,47.05,0.72,1.50%,-0.87%,13:48:00
2025-06-10,NVDA,142.62,-0.00%,"85,059,231",268.04M,23.40B,1.04%,0.91,243.99M,68.2,0.49,22.27%,0.99%,13:48:00
2025-06-10,BYSI,2.5,13.12%,"117,326",22.52K,29.31M,6.28%,81.79,1.84M,76.97,8.15,48.81%,47.06%,13:48:00
2025-06-10,SLSR,4.4,-1.57%,"5,759",56.18K,89.08M,2.82%,44.65,2.51M,55.58,0.16,4.27%,-0.23%,13:48:00
2025-06-10,STKS,3.8,2.98%,"41,812",69.01K,24.53M,7.09%,25.21,1.74M,56.63,0.94,-1.81%,4.40%,13:48:00
2025-06-10,GAIN,13.98,0.04%,"54,557",155.22K,36.10M,8.57%,19.93,3.09M,49.94,0.55,5.46%,-4.54%,13:48:00
2025-06-10,IMMP,1.89,2.67%,"56,173",277.41K,144.81M,2.83%,14.77,4.10M,51.45,0.32,2.12%,1.84%,13:48:00
2025-06-10,GME,30.17,-0.58%,"6,126,859",12.25M,408.69M,12.12%,4.04,49.52M,54.35,0.56,9.53%,0.22%,15:31:00
2025-06-10,TSLA,325.42,5.46%,"121,244,961",128.38M,2.80B,3.03%,0.66,85.02M,52.13,1.05,9.11%,-5.48%,15:31:00
2025-06-10,AMC,3.34,-0.42%,"5,866,349",10.22M,430.80M,14.91%,6.29,64.23M,55.67,0.64,22.20%,0.18%,15:31:00
2025-06-10,AAPL,203,0.77%,"37,586,388",62.17M,14.92B,0.70%,1.69,105.17M,49.3,0.67,2.25%,-0.13%,15:31:00
2025-06-10,NVDA,144.18,1.09%,"114,415,502",268.04M,23.40B,1.04%,0.91,243.99M,69.72,0.48,23.60%,2.10%,15:31:00
2025-06-10,BYSI,2.55,15.38%,"166,682",22.52K,29.31M,6.28%,81.79,1.84M,77.73,8.27,51.79%,50.00%,15:31:00
2025-06-10,SLSR,4.42,-1.12%,"6,779",56.18K,89.08M,2.82%,44.65,2.51M,56.37,0.13,4.74%,0.23%,15:31:00
2025-06-10,STKS,3.69,0.00%,"53,302",69.01K,24.53M,7.09%,25.21,1.74M,53.98,0.86,-4.65%,1.37%,15:31:00
2025-06-10,GAIN,13.98,0.00%,"69,699",155.22K,36.10M,8.57%,19.93,3.09M,49.82,0.5,5.42%,-4.57%,15:31:00
2025-06-10,IMMP,1.87,1.63%,"62,616",277.41K,144.81M,2.83%,14.77,4.10M,50.28,0.25,1.08%,0.81%,15:31:00
2025-06-10,GME,30.15,-0.63%,"8,628,691",12.25M,408.69M,12.12%,4.04,49.52M,54.27,0.7,9.48%,0.17%,21:28:00
2025-06-10,TSLA,326.09,5.67%,"140,273,376",128.38M,2.80B,3.03%,0.66,85.02M,52.33,1.09,9.33%,-5.28%,21:28:00
2025-06-10,AMC,3.34,-0.30%,"7,285,799",10.22M,430.80M,14.91%,6.29,64.23M,55.83,0.71,22.34%,0.30%,21:28:00
2025-06-10,AAPL,202.67,0.61%,"42,434,034",62.17M,14.92B,0.70%,1.69,105.17M,48.82,0.68,2.09%,-0.30%,21:28:00
2025-06-10,NVDA,143.96,0.93%,"133,098,117",268.04M,23.40B,1.04%,0.91,243.99M,69.52,0.5,23.41%,1.94%,21:28:00
2025-06-10,BYSI,2.51,13.57%,"198,349",22.52K,29.31M,6.28%,81.79,1.84M,77.12,8.81,49.40%,47.65%,21:28:00
2025-06-10,SLSR,4.4,-1.57%,"11,699",56.18K,89.08M,2.82%,44.65,2.51M,55.58,0.21,4.27%,-0.23%,21:28:00
2025-06-10,STKS,3.8,2.98%,"60,306",69.01K,24.53M,7.09%,25.21,1.74M,56.63,0.87,-1.81%,4.40%,21:28:00
2025-06-10,GAIN,13.98,0.00%,"87,661",155.22K,36.10M,8.57%,19.93,3.09M,49.82,0.56,5.42%,-4.57%,21:28:00
2025-06-10,IMMP,1.86,1.09%,"66,854",277.41K,144.81M,2.83%,14.77,4.10M,49.66,0.24,0.54%,0.27%,21:28:00
2025-06-11,GME,28.79,-4.51%,"9,950,437",12.34M,408.69M,11.62%,3.85,47.49M,48.03,1.45,2.64%,-3.87%,13:11:00
2025-06-11,TSLA,329.54,1.06%,"77,739,561",127.79M,2.80B,2.75%,0.6,77.00M,53.38,1.09,3.51%,-0.76%,13:11:00
2025-06-11,AMC,3.33,-0.30%,"4,237,948",10.19M,430.80M,14.90%,6.3,64.21M,55.41,0.75,21.98%,-2.06%,13:11:00
2025-06-11,AAPL,200.65,-1.00%,"31,530,861",61.90M,14.92B,0.64%,1.53,94.83M,45.94,0.92,-4.81%,-1.07%,13:11:00
2025-06-11,NVDA,143.37,-0.41%,"97,311,405",264.75M,23.40B,0.98%,0.87,229.34M,68.17,0.66,16.56%,1.02%,13:11:00
2025-06-11,BYSI,2.54,1.00%,"33,825",25.64K,29.31M,6.29%,71.88,1.84M,77.53,2.37,53.64%,50.00%,13:11:00
2025-06-11,SLSR,4.55,3.41%,"5,572",55.03K,89.08M,2.82%,45.59,2.51M,60.12,0.18,8.85%,-0.22%,13:11:00
2025-06-11,STKS,3.69,-2.89%,"32,540",68.20K,24.53M,7.16%,25.74,1.76M,53.32,0.86,-15.75%,4.53%,13:11:00
2025-06-11,GAIN,13.93,-0.36%,"52,281",155.28K,36.10M,8.61%,20.01,3.11M,48.55,0.6,2.87%,-3.20%,13:11:00
2025-06-11,IMMP,1.87,0.27%,"48,902",276.48K,144.81M,2.86%,14.97,4.14M,50,0.32,-0.27%,2.47%,13:11:00
2025-06-11,GME,28.62,-5.07%,"11,926,816",12.34M,408.69M,11.62%,3.85,47.49M,47.35,1.1,2.03%,-4.44%,15:26:00
2025-06-11,TSLA,324.56,-0.47%,"105,976,686",127.79M,2.80B,2.75%,0.6,77.00M,51.81,0.94,1.94%,-2.26%,15:26:00
2025-06-11,AMC,3.31,-0.91%,"5,399,164",10.19M,430.80M,14.90%,6.3,64.21M,54.57,0.6,21.23%,-2.66%,15:26:00
2025-06-11,AAPL,199.12,-1.75%,"44,366,713",61.90M,14.92B,0.64%,1.53,94.83M,43.98,0.82,-5.54%,-1.82%,15:26:00
2025-06-11,NVDA,142.21,-1.22%,"133,601,893",264.75M,23.40B,0.98%,0.87,229.34M,65.68,0.57,15.62%,0.20%,15:26:00
2025-06-11,BYSI,2.79,11.16%,"140,190",25.64K,29.31M,6.29%,71.88,1.84M,81,6.24,69.09%,65.09%,15:26:00
2025-06-11,SLSR,4.49,2.05%,"20,472",55.03K,89.08M,2.82%,45.59,2.51M,58.42,0.42,7.42%,-1.54%,15:26:00
2025-06-11,STKS,3.71,-2.37%,"46,114",68.20K,24.53M,7.16%,25.74,1.76M,53.89,0.77,-15.30%,5.10%,15:26:00
2025-06-11,GAIN,13.93,-0.39%,"67,002",155.28K,36.10M,8.61%,20.01,3.11M,48.43,0.49,2.84%,-3.23%,15:26:00
2025-06-11,IMMP,1.87,0.27%,"52,105",276.48K,144.81M,2.86%,14.97,4.14M,50,0.22,-0.27%,2.47%,15:26:00
2025-06-11,GME,28.55,-5.31%,"15,871,875",12.34M,408.69M,11.62%,3.85,47.49M,47.07,1.29,1.78%,-4.67%,22:14:00
2025-06-11,TSLA,326.43,0.10%,"121,303,794",127.79M,2.80B,2.75%,0.6,77.00M,52.43,0.95,2.53%,-1.69%,22:14:00
2025-06-11,AMC,3.29,-1.50%,"7,260,686",10.19M,430.80M,14.90%,6.3,64.21M,53.78,0.71,20.51%,-3.24%,22:14:00
2025-06-11,AAPL,198.78,-1.92%,"60,649,994",61.90M,14.92B,0.64%,1.53,94.83M,43.57,0.98,-5.70%,-1.99%,22:14:00
2025-06-11,NVDA,142.83,-0.78%,"166,414,065",264.75M,23.40B,0.98%,0.87,229.34M,66.99,0.63,16.12%,0.64%,22:14:00
2025-06-11,BYSI,2.91,15.94%,"189,426",25.64K,29.31M,6.29%,71.88,1.84M,82.28,7.39,76.36%,72.19%,22:14:00
2025-06-11,SLSR,4.51,2.39%,"31,906",55.03K,89.08M,2.82%,45.59,2.51M,58.86,0.58,7.78%,-1.21%,22:14:00
2025-06-11,STKS,3.74,-1.58%,"65,144",68.20K,24.53M,7.16%,25.74,1.76M,54.78,0.96,-14.61%,5.95%,22:14:00
2025-06-11,GAIN,13.9,-0.57%,"82,704",155.28K,36.10M,8.61%,20.01,3.11M,47.82,0.53,2.65%,-3.41%,22:14:00
2025-06-11,IMMP,1.85,-0.54%,"69,903",276.48K,144.81M,2.86%,14.97,4.14M,48.99,0.25,-1.07%,1.65%,22:14:00
2025-06-12,GME,28.55,-5.31%,"18,039,170",12.56M,408.69M,11.62%,3.78,47.49M,47.07,1.29,1.78%,-4.67%,09:25:00
2025-06-12,TSLA,326.43,0.10%,"122,611,360",126.97M,2.80B,2.75%,0.61,77.00M,52.43,0.95,2.53%,-1.69%,09:25:00
2025-06-12,AMC,3.29,-1.50%,"7,542,215",10.19M,430.80M,14.90%,6.3,64.21M,53.78,0.71,20.51%,-3.24%,09:25:00
2025-06-12,AAPL,198.78,-1.92%,"60,989,856",61.66M,14.92B,0.64%,1.54,94.83M,43.57,0.98,-5.70%,-1.99%,09:25:00
2025-06-12,NVDA,142.83,-0.78%,"167,694,048",261.82M,23.40B,0.98%,0.88,229.34M,66.99,0.63,16.12%,0.64%,09:25:00
2025-06-12,BYSI,2.91,15.94%,"192,616",28.59K,29.31M,6.29%,64.46,1.84M,82.28,7.39,76.36%,72.19%,09:25:00
2025-06-12,SLSR,4.51,2.39%,"31,906",54.96K,89.08M,2.82%,45.64,2.51M,58.86,0.58,7.78%,-1.21%,09:25:00
2025-06-12,STKS,3.74,-1.58%,"65,145",67.54K,24.53M,7.16%,25.99,1.76M,54.78,0.96,-14.61%,5.95%,09:25:00
2025-06-12,GAIN,13.9,-0.57%,"83,986",153.77K,36.10M,8.61%,20.2,3.11M,47.82,0.53,2.65%,-3.41%,09:25:00
2025-06-12,IMMP,1.85,-0.54%,"70,903",275.96K,144.81M,2.86%,14.99,4.14M,48.99,0.25,-1.07%,1.65%,09:25:00
2025-06-12,GME,22.32,-21.82%,"59,533,600",12.56M,408.69M,11.62%,3.78,47.49M,30.25,13.28,-21.38%,-24.21%,11:52:00
2025-06-12,TSLA,326.79,0.11%,"41,816,000",126.97M,2.80B,2.75%,0.61,77.00M,52.55,0.92,-2.18%,14.78%,11:52:00
2025-06-12,AMC,3.17,-3.76%,"5,280,730",10.19M,430.80M,14.90%,6.3,64.21M,49,1.45,15.56%,-6.87%,11:52:00
2025-06-12,AAPL,198.08,-0.35%,"16,306,819",61.66M,14.92B,0.64%,1.54,94.83M,42.68,0.74,-6.97%,-1.27%,11:52:00
2025-06-12,NVDA,144.57,1.22%,"79,590,896",261.82M,23.40B,0.98%,0.88,229.34M,68.87,0.85,11.27%,3.28%,11:52:00
2025-06-12,BYSI,2.9,-0.35%,"80,588",28.59K,29.31M,6.29%,64.46,1.84M,81.78,7.84,68.59%,72.61%,11:52:00
2025-06-12,SLSR,4.52,0.33%,"1,432",54.96K,89.08M,2.82%,45.64,2.51M,59.32,0.07,9.71%,-0.88%,11:52:00
2025-06-12,STKS,3.64,-2.54%,"8,799",67.54K,24.53M,7.16%,25.99,1.76M,51.88,0.36,-19.54%,5.04%,11:52:00
2025-06-12,GAIN,14.2,2.16%,"107,065",153.77K,36.10M,8.61%,20.2,3.11M,55.08,1.94,4.79%,0.71%,11:52:00
2025-06-12,IMMP,1.74,-6.02%,"136,747",275.96K,144.81M,2.86%,14.99,4.14M,42.2,1.39,-8.01%,-2.32%,11:52:00
2025-06-12,GME,22.14,-22.45%,"170,886,637",12.56M,408.69M,11.62%,3.78,47.49M,29.94,13.61,-22.01%,-24.82%,19:41:00
2025-06-12,TSLA,319.11,-2.24%,"103,965,053",126.97M,2.80B,2.75%,0.61,77.00M,49.87,0.82,-4.48%,12.09%,19:41:00
2025-06-12,AMC,3.13,-4.86%,"10,997,589",10.19M,430.80M,14.90%,6.3,64.21M,47.75,1.08,14.23%,-7.94%,19:41:00
2025-06-12,AAPL,199.2,0.21%,"43,768,942",61.66M,14.92B,0.64%,1.54,94.83M,44.27,0.71,-6.45%,-0.71%,19:41:00
2025-06-12,NVDA,145,1.52%,"160,842,617",261.82M,23.40B,0.98%,0.88,229.34M,69.3,0.61,11.60%,3.58%,19:41:00
2025-06-12,BYSI,2.83,-2.75%,"178,495",28.59K,29.31M,6.29%,64.46,1.84M,78.47,6.24,64.53%,68.45%,19:41:00
2025-06-12,SLSR,4.48,-0.55%,"13,490",54.96K,89.08M,2.82%,45.64,2.51M,57.77,0.25,8.74%,-1.75%,19:41:00
2025-06-12,STKS,3.72,-0.53%,"46,877",67.54K,24.53M,7.16%,25.99,1.76M,54.14,0.69,-17.88%,7.20%,19:41:00
2025-06-12,GAIN,14.22,2.30%,"252,136",153.77K,36.10M,8.61%,20.2,3.11M,55.5,1.64,4.94%,0.85%,19:41:00
2025-06-12,IMMP,1.73,-6.49%,"236,707",275.96K,144.81M,2.86%,14.99,4.14M,41.75,0.86,-8.47%,-2.81%,19:41:00
2025-06-13,GME,22.89,3.39%,"30,306,748",15.19M,408.73M,11.62%,3.13,47.49M,33.01,6,-20.33%,-22.62%,11:42:00
2025-06-13,TSLA,318.69,-0.13%,"41,471,962",126.39M,2.80B,2.75%,0.61,77.00M,49.72,0.99,-8.34%,7.98%,11:42:00
2025-06-13,AMC,3.18,1.76%,"2,652,937",10.27M,430.80M,14.90%,6.25,64.21M,49.84,0.78,16.24%,-6.32%,11:42:00
2025-06-13,AAPL,197.52,-0.84%,"20,475,792",61.37M,14.92B,0.64%,1.55,94.83M,42.04,1,-6.97%,-3.14%,11:42:00
2025-06-13,NVDA,142.8,-1.52%,"74,124,969",259.30M,23.40B,0.98%,0.88,229.34M,64.38,0.86,5.51%,0.76%,11:42:00
2025-06-13,BYSI,2.69,-5.10%,"17,186",31.27K,29.31M,6.29%,58.94,1.84M,71.99,1.65,59.43%,57.98%,11:42:00
2025-06-13,SLSR,4.6,2.68%,"11,820",54.34K,89.08M,2.82%,46.16,2.51M,61.47,0.66,17.65%,3.49%,11:42:00
2025-06-13,STKS,3.49,-6.05%,"4,555",67.05K,24.53M,7.16%,26.18,1.76M,47.47,0.2,-16.98%,-1.55%,11:42:00
2025-06-13,GAIN,14.29,0.49%,"136,908",155.65K,36.10M,8.61%,19.96,3.11M,56.99,2.63,3.61%,2.73%,11:42:00
2025-06-13,IMMP,1.72,-0.53%,"15,513",279.00K,144.81M,2.86%,14.83,4.14M,41.25,0.17,-5.97%,-7.48%,11:42:00
2025-06-13,GME,22.36,0.99%,"55,021,482",15.19M,408.73M,11.62%,3.13,47.49M,30.86,3.82,-22.17%,-24.41%,15:55:00
2025-06-13,TSLA,327.22,2.54%,"117,282,306",126.39M,2.80B,2.75%,0.61,77.00M,52.63,0.98,-5.88%,10.87%,15:55:00
2025-06-13,AMC,3.16,1.12%,"6,289,418",10.27M,430.80M,14.90%,6.25,64.21M,49.1,0.65,15.51%,-6.91%,15:55:00
2025-06-13,AAPL,196.34,-1.44%,"38,543,652",61.37M,14.92B,0.64%,1.55,94.83M,40.59,0.66,-7.53%,-3.72%,15:55:00
2025-06-13,NVDA,141.9,-2.14%,"148,627,053",259.30M,23.40B,0.98%,0.88,229.34M,62.56,0.6,4.84%,0.12%,15:55:00
2025-06-13,BYSI,2.73,-3.53%,"97,046",31.27K,29.31M,6.29%,58.94,1.84M,73.87,3.27,62.07%,60.59%,15:55:00
2025-06-13,SLSR,4.66,3.94%,"37,018",54.34K,89.08M,2.82%,46.16,2.51M,63.01,0.72,19.10%,4.76%,15:55:00
2025-06-13,STKS,3.39,-8.87%,"29,402",67.05K,24.53M,7.16%,26.18,1.76M,44.88,0.46,-19.48%,-4.51%,15:55:00
2025-06-13,GAIN,14.14,-0.58%,"198,736",155.65K,36.10M,8.61%,19.96,3.11M,53.32,1.35,2.51%,1.64%,15:55:00
2025-06-13,IMMP,1.71,-1.16%,"39,216",279.00K,144.81M,2.86%,14.83,4.14M,40.67,0.15,-6.56%,-8.06%,15:55:00
2025-06-13,GME,22.14,0.00%,"59,649,834",15.19M,408.73M,11.62%,3.13,47.49M,29.94,3.93,-22.94%,-25.15%,20:08:00
2025-06-13,TSLA,325.31,1.94%,"128,439,014",126.39M,2.80B,2.75%,0.61,77.00M,52.01,1.02,-6.43%,10.22%,20:08:00
2025-06-13,AMC,3.15,0.64%,"7,850,681",10.27M,430.80M,14.90%,6.25,64.21M,48.53,0.76,14.96%,-7.35%,20:08:00
2025-06-13,AAPL,196.45,-1.38%,"51,282,817",61.37M,14.92B,0.64%,1.55,94.83M,40.72,0.84,-7.48%,-3.66%,20:08:00
2025-06-13,NVDA,141.97,-2.09%,"177,084,632",259.30M,23.40B,0.98%,0.88,229.34M,62.71,0.68,4.90%,0.18%,20:08:00
2025-06-13,BYSI,2.79,-1.41%,"106,749",31.27K,29.31M,6.29%,58.94,1.84M,76.56,3.41,65.63%,64.12%,20:08:00
2025-06-13,SLSR,4.63,3.35%,"57,325",54.34K,89.08M,2.82%,46.16,2.51M,62.3,1.05,18.41%,4.16%,20:08:00
2025-06-13,STKS,3.45,-7.26%,"53,636",67.05K,24.53M,7.16%,26.18,1.76M,46.32,0.8,-18.05%,-2.82%,20:08:00
2025-06-13,GAIN,14.13,-0.63%,"251,008",155.65K,36.10M,8.61%,19.96,3.11M,53.13,1.61,2.45%,1.58%,20:08:00
2025-06-13,IMMP,1.74,0.58%,"46,848",279.00K,144.81M,2.86%,14.83,4.14M,42.51,0.17,-4.92%,-6.45%,20:08:00
2025-06-14,GME,22.14,0.00%,"59,649,834",15.19M,408.73M,11.62%,3.13,47.49M,29.94,3.93,-22.94%,-25.15%,09:21:00
2025-06-14,TSLA,325.31,1.94%,"128,439,014",126.39M,2.80B,2.75%,0.61,77.00M,52.01,1.02,-6.43%,10.22%,09:21:00
2025-06-14,AMC,3.15,0.64%,"7,850,681",10.27M,430.80M,14.90%,6.25,64.21M,48.53,0.76,14.96%,-7.35%,09:21:00
2025-06-14,AAPL,196.45,-1.38%,"51,282,817",61.37M,14.92B,0.64%,1.55,94.83M,40.72,0.84,-7.48%,-3.66%,09:21:00
2025-06-14,NVDA,141.97,-2.09%,"177,084,632",259.30M,23.40B,0.98%,0.88,229.34M,62.71,0.68,4.90%,0.18%,09:21:00
2025-06-14,BYSI,2.79,-1.41%,"106,749",31.27K,29.31M,6.29%,58.94,1.84M,76.56,3.41,65.63%,64.12%,09:21:00
